Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Male,Old Adults,Yes,1,8,68,Offer A,Yes,2.71,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,2,4,14,Offer D,Yes,42.64,No,DSL,69.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,>=3,>=10,9,Offer E,Yes,44.37,No,Fiber Optic,57.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,Yes,0,9,52,No Offer,Yes,27.74,Yes,Fiber Optic,18.0,No,Yes,Yes,No,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,1,0,19,No Offer,Yes,28.35,No,Fiber Optic,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,29,No Offer,Yes,9.49,Yes,Fiber Optic,21.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,68,No Offer,Yes,11.5,Yes,DSL,29.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,13,No Offer,Yes,44.99,No,Fiber Optic,27.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,0,58,No Offer,No,0.0,No,Cable,23.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,0,0,50,No Offer,Yes,23.28,Yes,Fiber Optic,51.0,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,48,No Offer,Yes,45.51,Yes,DSL,27.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,>=3,1,35,Offer C,Yes,20.85,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,33,Offer C,Yes,47.64,No,Fiber Optic,18.0,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,58,No Offer,Yes,18.37,No,DSL,18.0,No,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,No,0,0,57,No Offer,Yes,28.27,Yes,Fiber Optic,41.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,>=3,2,54,Offer B,Yes,46.7,No,Fiber Optic,75.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,42,Offer B,No,0.0,No,DSL,7.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,1,No Offer,Yes,29.33,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,Yes,2,5,69,No Offer,Yes,11.6,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,6,72,Offer A,Yes,30.3,Yes,Fiber Optic,14.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Credit Card
Female,Old Adults,Yes,0,1,47,No Offer,Yes,26.95,No,Fiber Optic,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,>=3,7,31,No Offer,Yes,7.03,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,No,>=3,0,35,No Offer,Yes,12.56,No,DSL,56.0,Yes,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,Yes,0,3,68,Offer A,Yes,3.41,Yes,Fiber Optic,26.0,No,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Female,Old Adults,Yes,2,0,14,Offer D,Yes,23.0,No,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,No,0,0,15,Offer D,Yes,4.28,Yes,Fiber Optic,6.0,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,>=3,1,7,No Offer,Yes,18.91,No,DSL,29.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,7,72,No Offer,Yes,15.23,Yes,DSL,26.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,>=3,1,8,No Offer,Yes,30.77,No,DSL,75.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,0,0,2,No Offer,Yes,10.47,No,DSL,21.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,0,0,4,Offer E,Yes,36.76,Yes,Fiber Optic,20.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,No,0,0,3,Offer E,Yes,22.56,Yes,Cable,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Young Adults,No,0,0,12,No Offer,Yes,32.32,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Male,Young Adults,No,0,0,1,No Offer,Yes,14.26,No,Fiber Optic,46.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,0,9,Offer E,Yes,19.18,No,Fiber Optic,27.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,>=10,44,Offer B,Yes,32.72,Yes,Fiber Optic,6.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,Yes,>=3,9,39,Offer C,Yes,17.29,Yes,Fiber Optic,75.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,4,50,Offer B,Yes,10.33,Yes,DSL,6.0,No,No,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,>=3,9,4,No Offer,Yes,35.2,Yes,DSL,52.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,Yes,0,>=10,56,Offer B,Yes,37.5,Yes,Fiber Optic,11.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,3,59,No Offer,No,0.0,No,Cable,6.0,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,32,Offer C,Yes,1.12,Yes,Fiber Optic,5.0,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,71,No Offer,Yes,6.1,Yes,Fiber Optic,9.0,No,Yes,No,Yes,Yes,Yes,No,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,4,8,Offer E,Yes,9.88,Yes,Fiber Optic,4.0,No,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,1,0,26,No Offer,Yes,16.34,Yes,DSL,19.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,68,No Offer,Yes,9.82,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,2,Offer E,Yes,21.28,No,Cable,26.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,2,4,63,Offer B,Yes,10.67,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check
Male,Middle-aged Adults,Yes,0,7,34,No Offer,Yes,26.03,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,Yes,1,9,7,No Offer,Yes,39.98,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,No,0,0,4,No Offer,Yes,31.92,No,Fiber Optic,4.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,4,Offer E,Yes,3.69,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,Yes,1,1,5,No Offer,No,0.0,No,DSL,59.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,3,36,Offer C,Yes,41.33,No,Fiber Optic,41.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,1,No Offer,Yes,28.64,No,Fiber Optic,5.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,3,No Offer,Yes,41.9,Yes,Fiber Optic,11.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,42,No Offer,Yes,34.76,No,Cable,20.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Old Adults,Yes,0,2,68,Offer A,Yes,46.7,Yes,Fiber Optic,14.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,55,No Offer,Yes,29.6,Yes,Fiber Optic,3.0,No,No,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,20,Offer D,Yes,30.13,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check
Female,Middle-aged Adults,No,0,0,23,No Offer,No,0.0,No,DSL,14.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,9,71,No Offer,Yes,13.41,Yes,DSL,18.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,Yes,0,1,69,No Offer,Yes,16.34,Yes,Fiber Optic,4.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,17,No Offer,Yes,9.5,No,Fiber Optic,16.0,No,No,No,No,No,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,4,36,Offer C,Yes,40.58,Yes,Fiber Optic,12.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,1,0,5,No Offer,Yes,8.01,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,Yes,0,2,34,No Offer,Yes,12.98,No,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Two Year,No,Credit Card
Male,Young Adults,No,>=3,0,27,No Offer,Yes,17.3,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,No,0,0,1,Offer E,Yes,16.81,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,No,0,0,19,Offer D,Yes,32.77,No,Fiber Optic,4.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,9,31,No Offer,Yes,28.8,No,Cable,15.0,Yes,No,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,5,No Offer,Yes,49.4,Yes,Cable,22.0,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,56,No Offer,Yes,2.58,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,65,Offer B,Yes,9.36,Yes,Fiber Optic,4.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,>=3,9,68,Offer A,Yes,38.75,No,Fiber Optic,28.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,40,Offer B,Yes,22.56,Yes,Cable,4.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,1,No Offer,No,0.0,No,DSL,73.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check
Female,Middle-aged Adults,Yes,1,4,22,No Offer,No,0.0,No,DSL,19.0,No,Yes,No,No,Yes,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,0,0,43,No Offer,Yes,39.12,No,Fiber Optic,6.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check
Male,Young Adults,No,0,0,1,Offer E,Yes,49.43,No,Fiber Optic,48.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,13,Offer D,Yes,33.13,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,7,65,No Offer,Yes,10.23,No,Cable,14.0,No,No,No,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,6,72,No Offer,No,0.0,No,DSL,4.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,3,54,No Offer,Yes,23.94,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check
Male,Old Adults,No,0,0,54,No Offer,Yes,18.58,Yes,Fiber Optic,14.0,No,Yes,No,No,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,58,Offer B,Yes,49.02,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,No,0,0,67,Offer A,Yes,35.99,No,DSL,73.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,No,0,0,6,No Offer,No,0.0,No,Cable,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,2,9,72,No Offer,Yes,41.18,Yes,Fiber Optic,52.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,1,42,No Offer,Yes,2.41,Yes,Fiber Optic,21.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,69,Offer A,Yes,5.71,Yes,Fiber Optic,73.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Old Adults,Yes,0,0,66,No Offer,Yes,44.01,Yes,Cable,17.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,5,Offer E,Yes,30.14,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,8,Offer E,Yes,48.2,Yes,DSL,22.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,5,No Offer,Yes,22.01,Yes,Cable,85.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,0,1,41,Offer B,Yes,45.03,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,4,31,Offer C,Yes,22.42,Yes,Fiber Optic,21.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,42,Offer B,Yes,6.42,Yes,Fiber Optic,48.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,4,26,Offer C,Yes,4.62,No,DSL,19.0,No,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,11,No Offer,Yes,1.01,No,Fiber Optic,8.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,Yes,0,8,65,Offer B,Yes,15.3,Yes,Fiber Optic,29.0,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,1,8,62,Offer B,Yes,14.75,Yes,Fiber Optic,52.0,Yes,Yes,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,9,46,No Offer,Yes,13.05,Yes,DSL,15.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,11,Offer D,Yes,24.57,Yes,Cable,10.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,0,0,67,Offer A,Yes,2.57,No,Fiber Optic,21.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,58,No Offer,Yes,44.67,Yes,Fiber Optic,8.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,32.33,Yes,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Female,Old Adults,Yes,0,1,1,No Offer,Yes,7.74,No,DSL,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,1,0,64,Offer B,Yes,22.41,No,Fiber Optic,24.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,7,Offer E,Yes,33.18,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,6,24,No Offer,No,0.0,No,DSL,27.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Old Adults,Yes,1,1,52,No Offer,Yes,7.04,Yes,DSL,22.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,26,No Offer,Yes,29.72,No,Fiber Optic,11.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,8,11,No Offer,Yes,44.84,No,DSL,57.0,Yes,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,7,72,No Offer,Yes,37.98,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,Yes,0,3,46,No Offer,Yes,46.71,No,Cable,41.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,1,Offer E,Yes,27.58,No,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,31,No Offer,Yes,33.38,Yes,Fiber Optic,27.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,6,72,No Offer,Yes,22.95,Yes,Fiber Optic,17.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,Yes,2,1,72,No Offer,Yes,28.37,Yes,DSL,18.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,4,No Offer,No,0.0,No,DSL,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,4,30,Offer C,Yes,48.04,Yes,Cable,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,Yes,>=3,4,10,Offer E,Yes,20.05,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,1,No Offer,Yes,32.74,No,DSL,26.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,68,No Offer,Yes,11.22,Yes,Fiber Optic,7.0,Yes,Yes,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,7,59,No Offer,Yes,49.31,Yes,Fiber Optic,21.0,Yes,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,8,Offer E,Yes,44.63,Yes,Fiber Optic,29.0,No,No,No,No,No,Yes,No,Yes,Two Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,1,Offer E,Yes,39.66,No,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,9,15,Offer D,Yes,24.17,No,Fiber Optic,10.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,21,No Offer,Yes,22.53,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Female,Old Adults,No,0,0,65,No Offer,Yes,32.41,Yes,Fiber Optic,21.0,No,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,1,69,No Offer,Yes,42.9,No,Fiber Optic,24.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Old Adults,Yes,0,2,43,Offer B,No,0.0,No,Cable,6.0,Yes,Yes,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,4,42,No Offer,Yes,9.84,Yes,DSL,52.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Old Adults,Yes,0,1,11,Offer D,Yes,1.28,Yes,Fiber Optic,14.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,2,No Offer,Yes,37.43,No,Fiber Optic,18.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,6,Offer E,No,0.0,No,Cable,23.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,No,0,0,40,Offer B,Yes,34.49,No,DSL,73.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,7,71,No Offer,Yes,9.06,Yes,DSL,30.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,20,Offer D,Yes,25.41,Yes,Fiber Optic,27.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,No,0,0,57,No Offer,Yes,2.21,Yes,Fiber Optic,11.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,24,No Offer,Yes,35.93,Yes,Fiber Optic,5.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,0,2,60,No Offer,Yes,24.62,No,Fiber Optic,30.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,58,Offer B,Yes,3.18,Yes,Fiber Optic,5.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,35,No Offer,Yes,39.84,No,Fiber Optic,48.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,7,65,No Offer,Yes,34.14,Yes,Fiber Optic,26.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,5,58,Offer B,Yes,45.37,Yes,Fiber Optic,28.0,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,32,No Offer,Yes,32.02,Yes,DSL,3.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,2,8,57,No Offer,Yes,29.64,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,Yes,0,2,71,Offer A,Yes,40.63,Yes,DSL,69.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Young Adults,Yes,2,0,64,Offer B,Yes,27.74,Yes,Fiber Optic,12.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,2,0,38,No Offer,Yes,1.27,Yes,Fiber Optic,13.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,22,No Offer,Yes,19.19,Yes,Fiber Optic,17.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,1,1,55,No Offer,Yes,34.57,Yes,Cable,19.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,10,Offer D,Yes,27.57,Yes,Fiber Optic,13.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,Yes,1,5,35,Offer C,Yes,24.76,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,50,Offer B,Yes,48.45,Yes,DSL,14.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Mailed Check
Male,Middle-aged Adults,Yes,0,7,36,No Offer,No,0.0,No,DSL,24.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card
Female,Young Adults,Yes,0,7,15,No Offer,Yes,34.63,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,Yes,>=3,9,57,Offer B,Yes,26.67,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,24,No Offer,Yes,33.97,No,DSL,22.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
